,opusNum,followerNumInc,type,followerNum,name,likeNum,commentNum,uid,Rank_Class
64,-0.42952878535869427,-0.40696596949190045,0.17407765595569785,-0.4387944898750703,0.20438240405834443,-0.5044978040233334,-0.4678310157592516,1.1023131184234032,0
65,-0.42952878535869427,-0.40276331745370975,1.2185435916898848,0.04078090307026137,1.3336817891942814,-0.12219198974964555,0.01404333020402385,0.6993344525283668,0
66,-0.42952878535869427,0.179965733388684,-1.5666989036012806,-0.37369645547783464,-1.6246669068366701,0.6428102056936199,1.8028837331353402,-1.022577011541173,1
67,0.0981478551311021,-0.3714407892795698,1.2185435916898848,-0.2755670612504389,1.202045664546534,-0.347407064352271,0.4264710792490626,-0.7925528977131963,0
68,2.736531057580084,-0.3881120830001276,1.5666989036012806,-0.4000053379790538,1.687020860617182,-0.4565527587127424,-0.4182263036747968,1.1782441741108303,0
69,-0.42952878535869427,0.12946425171429238,1.2185435916898848,-0.44357127078641495,1.3267535721075578,0.8808015519360338,-0.1801236856694136,-1.1425191235458978,0
70,-0.42952878535869427,-0.4179718096361127,0.17407765595569785,-0.45565417964522426,0.2944492261857504,-0.5022076617701615,-0.46428782203893343,-0.9695087029537895,0
71,-0.42952878535869427,-0.3827716964322609,-0.17407765595569785,-0.12247013979018441,-0.2944492261857504,-0.4359118900329916,-0.4184625165894847,-0.685694878829648,1
72,-0.42952878535869427,-0.6551081923214284,-0.8703882797784892,1.8968986120741143,-0.814065507690016,-0.2786791260361511,-0.03438031730699158,-0.5384558107206738,0
73,-0.42952878535869427,-0.4419338919754103,1.5666989036012806,0.24995230550889647,1.5623129530561581,-0.36836157008478176,-0.3386225514249812,0.8920038129537211,0
74,-0.42952878535869427,-0.4004414102502894,-1.2185435916898848,-0.030109324378338076,-1.1050506253324046,-0.4160521551450203,-0.31074942749181134,-0.5173130243018141,0
75,0.0981478551311021,-0.4022524978689573,-1.2185435916898848,-0.31777561279913535,-1.0496248886386164,-0.36101772890600575,-0.21272106789634107,-0.8150626094949707,0
76,0.0981478551311021,-0.19992150416291196,-0.5222329678670935,-0.007217800793370471,-0.5785061267414155,0.006795686458074936,1.3212456000867525,-0.9790806254605027,1
77,-0.42952878535869427,-0.23560921787948202,-0.5222329678670935,-0.3236112443830466,-0.47458287044056247,-0.04651669483088015,-0.24909785675827462,0.7859161200152739,0
78,-0.42952878535869427,-0.09269582950896232,0.8703882797784892,-0.3751445037406756,0.7447833368227805,0.7122009241967043,5.691656947641911,1.1717491075503468,1
79,-0.42952878535869427,-0.2721560372613176,0.8703882797784892,-0.3570909831599048,0.9664862835979338,-0.44656963214659,-0.4425562338876485,1.0441015625598196,0
80,-0.42952878535869427,-0.4176235235555997,0.5222329678670935,-0.33532069847545787,0.6685729488688216,-0.5007637477914175,-0.4593273508304879,-3.092064121473969,0
81,2.2088544170902877,-0.417205580258984,0.17407765595569785,-0.4609154896914273,0.22516705531851502,-0.5027698413930332,-0.46405160912424553,1.2037106398138977,0
82,-0.42952878535869427,-0.3283694106561232,1.5666989036012806,-0.19658094085658212,1.534600084709264,-0.39368332383496923,-0.4231867748832423,0.8947871098102184,0
83,0.0981478551311021,-0.3638481527243854,1.5666989036012806,0.0036520360256399476,1.6731644264437349,-0.501089220204659,-0.4659413124417486,-0.7183110326071646,0
84,-0.42952878535869427,-0.4244499307336554,-0.17407765595569785,-0.34789309254330886,-0.09353093067076779,-0.4578901544471529,-0.3263394798612114,-0.9832018236459796,0
85,-0.42952878535869427,-0.40020921952994737,1.5666989036012806,-0.26278155599270736,1.6939490777039055,-0.479874336541555,-0.44468215011983936,0.1867387959384865,0
86,-0.42952878535869427,-0.28441570729537685,1.2185435916898848,0.3538680621121463,1.0911941911589575,1.3610982333163715,0.3045852152701164,-1.0012386412415286,1
87,-0.42952878535869427,-0.10209955368281455,-1.5666989036012806,-0.28875342544946425,-1.5692411701428817,-0.1380572904751077,0.03695598292874822,-1.1613441639658757,0
88,-0.42952878535869427,0.2633918592075755,-0.17407765595569785,-0.0008311703737899093,-0.3429467457928152,-0.41492779589927703,-0.17020274325252266,-0.9346473252507976,1
89,-0.42952878535869427,-0.36688985116086603,-1.2185435916898848,0.6798483023749172,-1.1951174474598105,-0.4104954533989521,-0.34429166137749034,-0.13918914728163542,0
90,-0.42952878535869427,-0.401997088076581,0.17407765595569785,-0.3630391467811538,0.05888984523715009,-0.5009590312393624,-0.4668861641005001,0.7883986602572287,1
91,-0.42952878535869427,-0.3795442454195067,-0.17407765595569785,-0.38966288575989827,-0.23209527240523858,-0.45222101677651033,-0.45791007334236067,-0.3086350677001848,1
92,-0.42952878535869427,-0.3972836164536378,-0.17407765595569785,-0.39830248919643774,-0.2667363578388563,-0.4314913828931482,-0.2802779614970748,-0.6513492424956107,1
93,0.6258244956208985,-0.14243108180622524,-1.5666989036012806,-0.1983243128339908,-1.5138154334490934,-0.035977306322096815,-0.31570989870025684,1.0786273904867272,0
94,-0.42952878535869427,-0.35151882547422364,-1.5666989036012806,-0.08120149313365611,-1.4583896967553052,-0.41756116360641266,-0.3086235112596204,0.6085645442947731,0
95,3.7918843385596768,-0.09655019546664002,-1.2185435916898848,-0.4146429573124505,-1.2297585328934282,-0.32154680170017486,-0.2979939300986658,1.245115949558002,0
96,0.0981478551311021,-0.3673077944574817,-1.5666989036012806,-0.20736011067141627,-1.4930307821889228,-0.08667407294463851,-0.248389218014211,1.1358980526349494,0
97,0.0981478551311021,-0.3950545855383543,1.5666989036012806,-0.2581738646711448,1.5830976043163287,-0.46941187787590144,-0.44633564052265456,1.0223166463139237,0
98,-0.42952878535869427,0.39244346157367604,1.2185435916898848,-0.4297866792800915,1.1812610132863635,0.7177635436230133,0.43237640211625955,1.1045703550018913,0
99,0.6258244956208985,-0.40262400302150453,-1.2185435916898848,-0.22914147363933166,-1.1119788424191281,-0.354413597757324,-0.19075326683036822,-0.7466530450546481,0
100,-0.42952878535869427,-0.3996287427290923,-0.17407765595569785,-0.12199727200634547,-0.2598081407521327,-0.4823893506438755,-0.44940640841359697,0.2895389223452968,1
101,-0.42952878535869427,-0.14106115655620724,1.5666989036012806,-0.40886184254455515,1.4583896967553052,-0.14634796049240442,-0.24059419182951094,-0.621518213860566,1
102,-0.42952878535869427,-0.20363655568838446,0.8703882797784892,-0.06135154142833812,0.8902758956439748,-0.26619873840840036,-0.22996461066855634,-0.44542026237828736,0
103,-0.42952878535869427,-0.3995126473689213,-1.2185435916898848,-0.3481029968616591,-1.0426966715518926,-0.4631923959428687,-0.4442097242904636,-0.7365841332327218,0
104,-0.42952878535869427,0.03394098936558107,1.5666989036012806,11.333411956175851,1.3891075258880696,-0.162781358520979,0.13026008423046087,-0.1301809413953682,1
105,-0.42952878535869427,-0.40508522465713004,-0.17407765595569785,-0.436560466553518,-0.10045914775749132,-0.49800019111898525,-0.4590911379158001,-0.9541825313235003,0
106,-0.42952878535869427,0.04780277537000028,-0.5222329678670935,0.006234150675122991,-0.5369368242210744,-0.16775220992321255,-0.3374414868515418,0.9305246457507168,0
107,3.2642076980698804,-0.17981378778129212,-1.5666989036012806,-0.35224394260866787,-1.4376050454951346,-0.35418872590817535,-0.283821155217393,-1.2599394644840254,0
108,-0.42952878535869427,-0.356371611529372,1.5666989036012806,-0.06815856355217007,1.4791743480154758,-0.36239063072186073,-0.2977577171839779,-0.9183520003574942,1
109,0.6258244956208985,0.25575278450832273,1.2185435916898848,-0.3512168691176293,1.1189070595058517,1.1853549655264515,0.4401714283009596,1.1084212276683632,1
110,-0.42952878535869427,-0.5093388580907017,-0.8703882797784892,1.1635346130883826,-0.7655679880829511,-0.4057435561656264,-0.22713005569230177,0.8726959305197184,0
111,0.0981478551311021,0.8257113457319046,-1.5666989036012806,-0.10767713295445351,-1.6385233410101172,-0.22773973452373844,-0.1435106838927922,0.8654965878312447,1
112,4.8472376195392695,-0.39017858041117165,-0.17407765595569785,-0.40944986616971124,-0.12124379901766194,-0.48750814405212795,-0.4430286597170242,1.0925799197770425,0
113,-0.42952878535869427,1.3703611184382054,1.2185435916898848,-0.07372394332620544,1.070409539898787,3.511103900706966,1.0793635754463633,1.4120608524417664,1
114,-0.42952878535869427,-0.38421127889838147,-0.17407765595569785,-0.31635234490721076,-0.11431558193093841,-0.5022135794504022,-0.45743764751298494,1.3293543423133896,0
115,0.0981478551311021,0.8451224899524984,-1.5666989036012806,-0.3160599365303979,-1.4791743480154758,-0.12874877945640126,-0.37216478531066016,0.9452037466356049,0
116,0.0981478551311021,-0.24714909668048093,-1.2185435916898848,-0.2719569985085908,-1.2366867499801517,-0.2854785406327777,-0.16902167867908327,1.0642460583806999,0
117,0.6258244956208985,-0.3908751525721978,-0.17407765595569785,-0.42315341128644945,-0.20438240405834443,-0.4693231126722901,-0.4583824991717364,1.2606482166608424,0
118,-0.42952878535869427,-0.06411315183485837,-1.2185435916898848,-0.35450478703756494,-1.250543184153599,-0.1306483548136834,-0.3086235112596204,0.7525123300240897,1
119,-0.42952878535869427,0.0005751828524312974,-0.5222329678670935,-0.32183492908900796,-0.5854343438281391,0.32654570290674956,0.5100904510485722,1.195566141115195,1
120,0.6258244956208985,-0.4150462065598031,0.17407765595569785,-0.4204946232540135,0.05196162815042655,-0.496248557767722,-0.463106757465494,-0.5846486445627399,1
121,-0.42952878535869427,-0.33217733846973246,-0.8703882797784892,-0.41775333116311486,-0.7724962051696747,-0.46715724170417405,-0.37240099822534806,-3.5143180096811926,0
122,0.0981478551311021,-0.26788372800702426,1.5666989036012806,-0.37884056894629214,1.4930307821889228,-0.35091624873503824,0.7359099974901856,-0.6952266879463669,1
123,-0.42952878535869427,-0.2987650938125143,1.5666989036012806,-0.10895317628975748,1.430676828408411,-0.30421391627500566,-0.0936697588936495,-1.218815857006951,1
124,1.1535011361106948,0.4305923969258716,-1.5666989036012806,-0.10761620239537685,-1.5830976043163287,-0.3703735813666382,-0.3407484676571721,-0.9327051626105464,0
125,-0.42952878535869427,-0.20440278506551315,1.2185435916898848,-0.0516306392185196,1.1535481449394693,-0.18613252475099526,0.2691532780669344,0.7842107704362379,1
126,1.6811777766004912,-0.41135437410636483,-1.2185435916898848,-0.14793124207228914,-1.05655310572534,-0.46206803669712543,-0.3733458498840996,-0.5550957722272885,0
127,-0.42952878535869427,-0.2827903722529826,-0.5222329678670935,-0.1468111693068704,-0.39144426539988,-0.4317754315447044,-0.43287150438544536,-0.6485676594886824,0
128,-0.42952878535869427,-0.3643589723091379,-1.2185435916898848,-0.06962206310511179,-1.2159020987199811,-0.45511476241423915,-0.4435010855464,-0.9556475585843643,0
129,-0.42952878535869427,-0.3866028433179044,0.8703882797784892,0.8138042822718365,0.7794244222563982,0.21157109350913517,0.061522126056287756,0.1737474746941914,1
